size,map_type,enemy_profile,item_profile,wall_profile,enemy_count_setting,items,wall_density,agent,episodes,wins,win_rate,win_rate_ci_low,win_rate_ci_high,avg_turns,std_turns,avg_damage_taken,avg_final_hp,avg_remaining_enemies,avg_remaining_enemies_on_losses,avg_chokepoints,avg_reachable_floor_fraction,avg_generated_enemy_count,avg_generated_obstacle_density,avg_interior_wall_density,avg_dead_end_count,avg_avg_enemy_attack_distance,avg_max_enemy_attack_distance
medium,random_walk,medium_plus,many,open,medium_plus,many,low,random,50,1,0.02,0.0035391680889764604,0.10495686471836953,24.3,8.58195781858662,3.98,0.02,2.32,2.36734693877551,16.76,0.9481035996488149,3.0,0.32,0.32262626262626254,4.48,14.466666666666667,15.32
small,arena,normal,normal,normal,default,normal,default,heuristic,50,50,1.0,0.9286499658256813,1.0,5.04,0.6916646586316233,1.7,2.3,0.0,0.0,3.0,0.9674304783092325,1.0,0.09999999999999998,0.1222857142857142,2.58,3.94,3.94
small,arena,normal,normal,normal,default,normal,default,mcts_medium,50,50,1.0,0.9286499658256813,1.0,10.88,3.7875585804050607,1.06,2.94,0.0,0.0,3.0,0.9674304783092325,1.0,0.09999999999999998,0.1222857142857142,2.58,3.94,3.94
small,arena,normal,normal,normal,default,normal,default,mcts_small,50,50,1.0,0.9286499658256813,1.0,11.22,3.1323473626020473,1.62,2.38,0.0,0.0,3.0,0.9674304783092325,1.0,0.09999999999999998,0.1222857142857142,2.58,3.94,3.94
small,arena,normal,normal,normal,default,normal,default,random,50,32,0.64,0.5014076201030195,0.7586143703281711,12.66,3.3323265146140764,2.84,1.16,0.36,1.0,3.0,0.9674304783092325,1.0,0.09999999999999998,0.1222857142857142,2.58,3.94,3.94
small,baseline,normal,normal,normal,default,normal,default,heuristic,50,50,1.0,0.9286499658256813,1.0,4.74,0.8901685233707155,1.42,2.58,0.0,0.0,1.78,0.9602275480876951,1.0,0.09999999999999998,0.09199999999999996,1.24,3.98,3.98
small,baseline,normal,normal,normal,default,normal,default,mcts_medium,50,50,1.0,0.9286499658256813,1.0,9.42,3.5332138344572352,1.22,2.78,0.0,0.0,1.78,0.9602275480876951,1.0,0.09999999999999998,0.09199999999999996,1.24,3.98,3.98
small,baseline,normal,normal,normal,default,normal,default,mcts_small,50,50,1.0,0.9286499658256813,1.0,10.12,3.592436499090833,1.64,2.36,0.0,0.0,1.78,0.9602275480876951,1.0,0.09999999999999998,0.09199999999999996,1.24,3.98,3.98
small,baseline,normal,normal,normal,default,normal,default,random,50,33,0.66,0.5215356854148285,0.7756323036493895,13.6,4.503332099679081,2.9,1.1,0.34,1.0,1.78,0.9602275480876951,1.0,0.09999999999999998,0.09199999999999996,1.24,3.98,3.98
small,random_walk,normal,normal,normal,default,normal,default,heuristic,50,50,1.0,0.9286499658256813,1.0,6.9,1.236931687685298,1.3,2.7,0.0,0.0,10.18,0.9379330065359477,1.0,0.6599999999999998,0.5394285714285714,2.54,8.52,8.52
small,random_walk,normal,normal,normal,default,normal,default,mcts_medium,50,50,1.0,0.9286499658256813,1.0,13.06,2.8242521133921454,1.42,2.58,0.0,0.0,10.18,0.9379330065359477,1.0,0.6599999999999998,0.5394285714285714,2.54,8.52,8.52
small,random_walk,normal,normal,normal,default,normal,default,mcts_small,50,50,1.0,0.9286499658256813,1.0,12.02,2.8318898283655036,1.52,2.48,0.0,0.0,10.18,0.9379330065359477,1.0,0.6599999999999998,0.5394285714285714,2.54,8.52,8.52
small,random_walk,normal,normal,normal,default,normal,default,random,50,29,0.58,0.4423319668777783,0.7062520276543307,14.5,2.7586228448267445,2.98,1.02,0.42,1.0,10.18,0.9379330065359477,1.0,0.6599999999999998,0.5394285714285714,2.54,8.52,8.52
